SK_ID_CURR,TARGET
100001,0.07855846225239368
100005,0.13786389987061284
100013,0.08214688492005101
100028,0.081013030340697
100038,0.13247125621358946
100042,0.064220933572018
100057,0.09432507497498722
100065,0.10937361703994561
100066,0.05515182430785237
100067,0.0938168656000281
100074,0.0804255068212764
100090,0.1249236557438309
100091,0.11774746692441593
100092,0.11034620907747093
100106,0.13282314165488932
100107,0.10367158636499808
100109,0.11234483499286342
100117,0.09172984661181514
100128,0.0742016468771182
100141,0.10712369102042198
100150,0.07947808018812981
100168,0.06653170271259407
100169,0.04988799885710261
100170,0.09061447142002439
100171,0.1086674694276666
100172,0.1340532221867889
100184,0.08374817350545673
100187,0.0713460094811945
100212,0.08783844859341844
100222,0.10285593462978786
100223,0.06379017449698053
100232,0.07499592784330407
100241,0.13572619036463987
100245,0.07875498279625487
100253,0.06688733313135015
100256,0.10172976363403123
100271,0.06724674057893384
100278,0.12090748280052531
100280,0.07308347636901638
100306,0.14151757837599507
100311,0.12081444448774638
100312,0.07171710410638386
100330,0.09066461868770101
100331,0.10619474401381591
100352,0.09664113292468088
100358,0.11645416563532966
100367,0.10006995360199694
100382,0.08531852605253941
100384,0.07929599342938026
100385,0.10182798964562463
100386,0.08523090815991152
100399,0.07860785622935887
100404,0.07741383854395754
100416,0.07102695894360947
100422,0.14232326320883457
100426,0.08737891717652806
100438,0.07361168221489295
100444,0.10477829934774942
100445,0.1246540270755185
100446,0.10604259605178959
100447,0.07480873184960167
100450,0.08375509362740305
100466,0.09756016790314488
100483,0.07766815373887859
100484,0.061634709197340105
100494,0.09167802078072272
100510,0.1231282433638536
100512,0.07085440003286163
100517,0.08023384824652448
100548,0.06591404568081785
100551,0.08095731952272718
100552,0.12985092620342456
100553,0.08825493765424161
100561,0.09994153374319374
100568,0.13702593340135266
100569,0.06981198640539775
100591,0.10379371701466275
100592,0.06114542769757035
100602,0.09604950833708284
100607,0.09445603516963959
100613,0.09378989192599528
100617,0.07482055453141939
100618,0.10607503908907466
100622,0.1525105103634848
100625,0.10451554901648735
100677,0.09370063691827732
100699,0.08870376095629325
100702,0.1439528656203379
100711,0.07705128770334811
100729,0.14677384151216363
100740,0.11864548739658828
100744,0.1115969787199669
100745,0.10319489424686969
100747,0.10481338450446111
100751,0.11375348342382945
